age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
41,management,married,tertiary,no,6060,yes,no,unknown,15,may,71,2,-1,0,unknown
59,blue-collar,married,primary,no,99,yes,no,cellular,5,feb,43,1,261,3,failure
37,housemaid,married,primary,no,0,yes,no,cellular,24,jul,347,5,-1,0,unknown
41,blue-collar,divorced,secondary,no,-90,yes,no,cellular,18,nov,103,6,-1,0,unknown
27,student,single,tertiary,no,4869,yes,no,cellular,15,may,258,2,343,4,other
29,admin.,single,secondary,no,-37,yes,no,cellular,8,jul,21,35,-1,0,unknown
30,blue-collar,single,secondary,no,4749,no,no,cellular,6,aug,220,2,-1,0,unknown
35,management,married,tertiary,no,802,yes,no,cellular,6,may,686,2,-1,0,unknown
34,management,single,tertiary,no,308,yes,no,cellular,4,may,79,4,269,4,failure
39,self-employed,married,secondary,no,81,no,yes,cellular,23,jul,438,1,-1,0,unknown
28,admin.,married,unknown,no,-1,yes,no,cellular,16,apr,34,1,-1,0,unknown
34,blue-collar,single,secondary,no,4963,yes,no,cellular,18,jul,226,1,-1,0,unknown
45,services,divorced,secondary,no,343,yes,no,cellular,5,may,301,2,-1,0,unknown
32,management,married,tertiary,no,183,yes,no,cellular,7,aug,112,3,-1,0,unknown
31,management,single,tertiary,no,1598,yes,no,cellular,7,jul,36,33,-1,0,unknown
46,blue-collar,married,primary,no,0,yes,no,unknown,14,may,73,1,-1,0,unknown
26,technician,married,secondary,no,915,no,no,cellular,2,jun,384,1,-1,0,unknown
41,blue-collar,divorced,primary,no,169,yes,no,cellular,5,may,71,1,-1,0,unknown
34,management,married,tertiary,no,1352,no,no,cellular,8,aug,265,2,-1,0,unknown
27,technician,single,tertiary,no,4661,no,no,cellular,8,apr,114,1,-1,0,unknown
32,management,single,tertiary,no,863,yes,no,unknown,20,may,264,1,-1,0,unknown
28,management,married,tertiary,no,395,no,no,unknown,21,may,178,1,-1,0,unknown
34,services,divorced,secondary,no,89,yes,no,cellular,15,may,1871,4,-1,0,unknown
55,technician,married,secondary,no,517,yes,yes,unknown,19,may,61,4,-1,0,unknown
42,self-employed,married,tertiary,no,0,no,no,cellular,8,aug,118,6,-1,0,unknown
45,services,married,secondary,no,1064,no,no,cellular,22,aug,210,6,-1,0,unknown
36,admin.,married,tertiary,no,29,no,no,cellular,12,aug,576,1,-1,0,unknown
38,blue-collar,married,primary,no,433,no,no,cellular,7,jul,116,3,-1,0,unknown
38,blue-collar,married,primary,no,558,yes,no,cellular,6,feb,427,3,-1,0,unknown
35,management,single,tertiary,no,1162,no,no,cellular,30,apr,175,1,-1,0,unknown
36,admin.,married,secondary,no,498,yes,no,cellular,29,jan,151,1,253,1,failure
57,services,single,secondary,no,2236,yes,no,unknown,14,may,73,2,-1,0,unknown
30,management,married,tertiary,no,314,no,no,cellular,19,nov,364,2,175,2,success
46,technician,married,secondary,no,49,yes,no,unknown,30,may,96,3,-1,0,unknown
35,entrepreneur,divorced,secondary,no,80,no,no,cellular,20,aug,67,5,-1,0,unknown
36,unknown,married,primary,no,0,no,no,cellular,21,aug,238,2,-1,0,unknown
51,unemployed,married,secondary,no,760,yes,no,unknown,14,may,411,1,-1,0,unknown
31,technician,single,secondary,no,622,no,no,cellular,4,feb,15,5,-1,0,unknown
39,services,married,primary,no,324,yes,no,unknown,30,jun,182,4,-1,0,unknown
55,technician,married,secondary,no,0,yes,no,unknown,30,may,119,2,-1,0,unknown
26,student,single,secondary,no,1164,no,no,cellular,9,jul,116,1,301,1,other
33,management,divorced,tertiary,no,0,no,no,cellular,13,aug,305,2,-1,0,unknown
31,management,single,tertiary,no,177,yes,no,cellular,15,may,124,1,-1,0,unknown
37,blue-collar,single,secondary,no,415,no,no,unknown,18,jun,203,1,-1,0,unknown
52,management,divorced,secondary,no,123,no,no,unknown,8,may,306,2,-1,0,unknown
40,management,single,tertiary,no,3797,no,no,cellular,14,dec,263,1,195,2,failure
40,admin.,married,secondary,no,2574,yes,no,cellular,15,may,432,1,176,1,failure
33,management,single,tertiary,no,3495,yes,yes,cellular,21,nov,11,2,-1,0,unknown
37,management,single,tertiary,no,22125,no,yes,cellular,21,nov,331,2,-1,0,unknown
36,management,single,tertiary,no,7,no,no,unknown,21,nov,20,1,-1,0,unknown
28,technician,married,secondary,no,448,yes,no,cellular,11,may,188,2,346,3,other
28,technician,single,secondary,no,390,no,yes,cellular,23,jul,475,2,-1,0,unknown
54,housemaid,divorced,primary,no,215,no,yes,unknown,9,jun,117,2,-1,0,unknown
28,technician,single,secondary,no,31,no,no,cellular,8,jul,323,2,-1,0,unknown
37,services,married,secondary,no,1092,no,no,unknown,16,jun,266,1,-1,0,unknown
37,retired,divorced,secondary,no,79,no,no,cellular,15,jul,110,2,-1,0,unknown
40,blue-collar,married,primary,no,343,no,no,unknown,6,jun,292,2,-1,0,unknown
34,blue-collar,single,primary,no,245,yes,no,unknown,21,may,21,3,-1,0,unknown
56,retired,married,secondary,no,344,yes,no,unknown,15,may,221,1,-1,0,unknown
53,technician,single,secondary,no,530,no,yes,telephone,18,jul,744,4,-1,0,unknown
21,unemployed,married,secondary,no,2062,yes,no,unknown,3,jun,103,1,-1,0,unknown
